X	Y	Z	A	B	C	ET0	ET1	ET2	ET3	ET4	ET5	ET6	J0	J1	J2	J3	J4	J5	J6	TIME	
595.821	100.258	-122.746	-2.579	-0.025	3.124	-3.908	1.357	-3.931	-0.751	-0.851	1.376	0.203	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23754	
595.819	100.262	-122.747	-2.579	-0.025	3.124	-3.880	1.376	-3.913	-0.746	-0.846	1.372	0.202	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23758	
595.818	100.264	-122.748	-2.579	-0.025	3.124	-3.880	1.396	-3.911	-0.751	-0.844	1.369	0.201	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23760	
595.818	100.266	-122.748	-2.579	-0.025	3.124	-3.879	1.390	-3.907	-0.738	-0.842	1.366	0.200	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23762	
595.818	100.267	-122.748	-2.579	-0.025	3.124	-3.880	1.373	-3.900	-0.712	-0.841	1.360	0.199	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23763	
595.818	100.270	-122.749	-2.579	-0.025	3.124	-3.871	1.383	-3.895	-0.711	-0.840	1.357	0.199	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23765	
595.817	100.271	-122.749	-2.579	-0.025	3.124	-3.839	1.412	-3.872	-0.705	-0.835	1.347	0.198	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23767	
595.819	100.279	-122.751	-2.579	-0.025	3.124	-3.835	1.407	-3.866	-0.694	-0.834	1.344	0.197	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23770	
595.818	100.284	-122.752	-2.579	-0.025	3.124	-3.819	1.418	-3.855	-0.696	-0.832	1.339	0.197	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23772	
595.818	100.285	-122.752	-2.579	-0.025	3.124	-3.817	1.422	-3.848	-0.693	-0.830	1.336	0.197	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23774	
595.818	100.289	-122.752	-2.579	-0.025	3.124	-3.829	1.407	-3.848	-0.677	-0.830	1.333	0.196	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23775	
595.818	100.291	-122.752	-2.579	-0.025	3.124	-3.830	1.384	-3.845	-0.653	-0.831	1.327	0.196	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23776	
595.818	100.295	-122.752	-2.579	-0.025	3.124	-3.826	1.389	-3.843	-0.651	-0.831	1.325	0.196	-0.067	1.160	0.369	-1.333	-0.488	0.769	-0.102	23778	
595.820	100.303	-122.751	-2.579	-0.025	3.124	-3.815	1.352	-3.834	-0.596	-0.835	1.308	0.195	-0.067	1.159	0.369	-1.333	-0.488	0.769	-0.102	23782	
595.822	100.307	-122.750	-2.579	-0.025	3.124	-3.813	1.337	-3.831	-0.576	-0.837	1.299	0.194	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23784	
595.823	100.308	-122.749	-2.579	-0.025	3.124	-3.815	1.312	-3.831	-0.543	-0.841	1.289	0.194	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23786	
595.826	100.311	-122.747	-2.578	-0.025	3.124	-3.827	1.291	-3.834	-0.520	-0.844	1.283	0.194	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23787	
595.827	100.312	-122.746	-2.578	-0.025	3.124	-3.851	1.302	-3.849	-0.502	-0.848	1.273	0.193	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23789	
595.829	100.314	-122.745	-2.578	-0.025	3.124	-3.850	1.329	-3.855	-0.507	-0.850	1.269	0.193	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23790	
595.832	100.318	-122.743	-2.578	-0.025	3.124	-3.861	1.457	-3.886	-0.510	-0.855	1.251	0.192	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23794	
595.832	100.319	-122.743	-2.578	-0.025	3.124	-3.846	1.530	-3.895	-0.521	-0.857	1.243	0.191	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23796	
595.831	100.320	-122.744	-2.578	-0.025	3.124	-3.836	1.591	-3.903	-0.534	-0.860	1.237	0.191	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23798	
595.832	100.322	-122.743	-2.578	-0.025	3.124	-3.822	1.595	-3.904	-0.501	-0.864	1.224	0.190	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23801	
595.832	100.323	-122.742	-2.578	-0.024	3.124	-3.803	1.574	-3.904	-0.476	-0.871	1.210	0.190	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23803	
595.832	100.323	-122.741	-2.578	-0.024	3.124	-3.820	1.556	-3.915	-0.462	-0.875	1.205	0.189	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23806	
595.833	100.322	-122.740	-2.578	-0.024	3.124	-3.833	1.544	-3.924	-0.452	-0.877	1.202	0.189	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23808	
595.834	100.321	-122.740	-2.578	-0.024	3.124	-3.854	1.527	-3.941	-0.438	-0.881	1.198	0.188	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23810	
595.834	100.318	-122.739	-2.578	-0.024	3.124	-3.860	1.533	-3.954	-0.438	-0.884	1.196	0.188	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23811	
595.834	100.314	-122.738	-2.578	-0.024	3.124	-3.853	1.523	-3.957	-0.429	-0.885	1.194	0.188	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23813	
595.837	100.315	-122.734	-2.578	-0.024	3.124	-3.711	1.445	-3.877	-0.389	-0.882	1.185	0.187	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23815	
595.836	100.316	-122.731	-2.578	-0.024	3.124	-3.698	1.446	-3.855	-0.392	-0.880	1.185	0.186	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23820	
595.830	100.312	-122.729	-2.578	-0.024	3.124	-3.795	1.540	-3.898	-0.429	-0.878	1.188	0.183	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23822	
595.828	100.310	-122.728	-2.578	-0.024	3.124	-3.861	1.543	-3.931	-0.404	-0.880	1.183	0.179	-0.067	1.159	0.369	-1.334	-0.488	0.768	-0.102	23826	
595.822	100.303	-122.726	-2.578	-0.024	3.124	-3.891	1.534	-3.942	-0.391	-0.881	1.178	0.178	-0.067	1.159	0.369	-1.334	-0.488	0.767	-0.102	23830	
595.820	100.298	-122.725	-2.578	-0.024	3.124	-3.914	1.527	-3.950	-0.377	-0.881	1.173	0.176	-0.067	1.159	0.369	-1.334	-0.488	0.767	-0.102	23832	
595.818	100.294	-122.724	-2.578	-0.024	3.124	-3.927	1.519	-3.951	-0.358	-0.881	1.167	0.174	-0.067	1.159	0.369	-1.334	-0.488	0.767	-0.102	23834	
595.817	100.289	-122.722	-2.578	-0.024	3.124	-3.923	1.507	-3.948	-0.345	-0.881	1.163	0.173	-0.067	1.159	0.369	-1.334	-0.488	0.767	-0.102	23836	
595.817	100.285	-122.721	-2.578	-0.024	3.124	-3.929	1.502	-3.943	-0.326	-0.880	1.156	0.172	-0.067	1.159	0.369	-1.334	-0.488	0.767	-0.102	23838	
595.816	100.279	-122.718	-2.578	-0.024	3.124	-3.898	1.499	-3.914	-0.313	-0.874	1.143	0.168	-0.067	1.159	0.369	-1.334	-0.488	0.767	-0.102	23839	
595.816	100.275	-122.717	-2.578	-0.024	3.124	-3.870	1.514	-3.894	-0.316	-0.869	1.138	0.167	-0.067	1.159	0.369	-1.334	-0.488	0.767	-0.102	23843	
595.815	100.272	-122.715	-2.578	-0.024	3.124	-3.851	1.521	-3.881	-0.317	-0.866	1.135	0.166	-0.067	1.159	0.369	-1.334	-0.488	0.767	-0.102	23845	
595.815	100.270	-122.714	-2.578	-0.024	3.124	-3.801	1.533	-3.849	-0.320	-0.860	1.130	0.165	-0.067	1.159	0.369	-1.334	-0.488	0.767	-0.102	23847	
595.815	100.270	-122.713	-2.578	-0.024	3.124	-3.761	1.544	-3.816	-0.323	-0.854	1.124	0.163	-0.067	1.159	0.369	-1.334	-0.488	0.767	-0.102	23848	
595.815	100.269	-122.712	-2.578	-0.024	3.124	-3.746	1.547	-3.801	-0.323	-0.851	1.122	0.163	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23850	
595.813	100.269	-122.709	-2.578	-0.024	3.124	-3.694	1.567	-3.745	-0.339	-0.839	1.115	0.161	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23854	
595.812	100.269	-122.708	-2.578	-0.024	3.124	-3.670	1.572	-3.710	-0.341	-0.832	1.109	0.159	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23856	
595.810	100.270	-122.706	-2.578	-0.024	3.124	-3.662	1.568	-3.693	-0.337	-0.827	1.106	0.158	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23858	
595.809	100.271	-122.704	-2.578	-0.024	3.124	-3.651	1.555	-3.675	-0.331	-0.824	1.101	0.157	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23860	
595.808	100.272	-122.702	-2.578	-0.024	3.124	-3.648	1.527	-3.651	-0.321	-0.818	1.094	0.155	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23862	
595.806	100.274	-122.697	-2.578	-0.024	3.124	-3.643	1.513	-3.639	-0.311	-0.816	1.089	0.155	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23866	
595.806	100.276	-122.694	-2.578	-0.024	3.124	-3.643	1.505	-3.635	-0.302	-0.815	1.086	0.154	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23868	
595.806	100.276	-122.692	-2.578	-0.024	3.124	-3.641	1.495	-3.626	-0.291	-0.814	1.081	0.154	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23870	
595.806	100.278	-122.688	-2.578	-0.024	3.124	-3.640	1.484	-3.621	-0.284	-0.814	1.078	0.153	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23871	
595.806	100.279	-122.687	-2.578	-0.024	3.124	-3.629	1.482	-3.611	-0.279	-0.813	1.073	0.153	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23873	
595.807	100.281	-122.682	-2.578	-0.024	3.124	-3.627	1.480	-3.607	-0.275	-0.812	1.071	0.152	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23874	
595.808	100.284	-122.676	-2.578	-0.024	3.124	-3.618	1.480	-3.593	-0.261	-0.811	1.063	0.151	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23878	
595.809	100.285	-122.671	-2.578	-0.024	3.124	-3.617	1.490	-3.590	-0.255	-0.810	1.059	0.150	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23880	
595.810	100.287	-122.666	-2.578	-0.024	3.124	-3.614	1.494	-3.588	-0.252	-0.810	1.057	0.150	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23881	
595.810	100.288	-122.663	-2.578	-0.024	3.124	-3.605	1.514	-3.585	-0.256	-0.810	1.054	0.150	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23883	
595.810	100.290	-122.658	-2.578	-0.024	3.124	-3.605	1.522	-3.585	-0.257	-0.810	1.053	0.149	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23884	
595.809	100.291	-122.652	-2.578	-0.024	3.124	-3.603	1.545	-3.586	-0.265	-0.809	1.051	0.149	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23886	
595.808	100.293	-122.643	-2.578	-0.024	3.124	-3.587	1.587	-3.587	-0.275	-0.809	1.047	0.148	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23887	
595.807	100.294	-122.637	-2.578	-0.024	3.124	-3.585	1.601	-3.589	-0.272	-0.809	1.045	0.147	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23891	
595.806	100.295	-122.627	-2.578	-0.024	3.124	-3.583	1.602	-3.590	-0.264	-0.810	1.042	0.147	-0.067	1.159	0.369	-1.335	-0.488	0.767	-0.102	23893	
595.829	100.262	-122.106	-2.578	-0.024	3.124	-3.689	1.666	-3.653	-0.364	-0.799	1.024	0.127	-0.067	1.158	0.369	-1.336	-0.488	0.767	-0.102	23983	
595.831	100.260	-122.076	-2.578	-0.024	3.124	-3.624	1.648	-3.619	-0.371	-0.793	1.018	0.126	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	23989	
595.831	100.261	-122.053	-2.578	-0.024	3.124	-3.574	1.671	-3.595	-0.383	-0.789	1.015	0.125	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	23993	
595.832	100.263	-122.022	-2.578	-0.024	3.124	-3.494	1.674	-3.549	-0.378	-0.783	1.008	0.124	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	23995	
595.832	100.264	-122.007	-2.578	-0.024	3.124	-3.468	1.705	-3.539	-0.386	-0.781	1.005	0.123	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	23999	
595.831	100.266	-121.993	-2.578	-0.024	3.124	-3.434	1.758	-3.530	-0.403	-0.780	1.003	0.123	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24001	
595.830	100.268	-121.978	-2.578	-0.024	3.124	-3.411	1.782	-3.523	-0.410	-0.779	1.002	0.122	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24003	
595.829	100.269	-121.963	-2.578	-0.024	3.124	-3.403	1.781	-3.521	-0.407	-0.780	1.000	0.122	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24005	
595.827	100.272	-121.934	-2.578	-0.024	3.124	-3.423	1.774	-3.533	-0.390	-0.785	0.996	0.121	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24007	
595.826	100.273	-121.919	-2.578	-0.024	3.124	-3.450	1.750	-3.548	-0.373	-0.788	0.995	0.120	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24011	
595.826	100.273	-121.903	-2.578	-0.024	3.124	-3.476	1.686	-3.559	-0.347	-0.792	0.994	0.120	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24013	
595.826	100.273	-121.886	-2.578	-0.024	3.124	-3.489	1.654	-3.564	-0.333	-0.794	0.994	0.120	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24015	
595.826	100.272	-121.870	-2.578	-0.024	3.124	-3.526	1.614	-3.578	-0.315	-0.797	0.993	0.119	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24017	
595.825	100.269	-121.838	-2.578	-0.024	3.124	-3.588	1.638	-3.615	-0.328	-0.801	0.993	0.119	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24019	
595.823	100.264	-121.805	-2.578	-0.024	3.124	-3.629	1.593	-3.640	-0.319	-0.805	0.993	0.118	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24025	
595.823	100.262	-121.788	-2.578	-0.024	3.124	-3.631	1.588	-3.642	-0.315	-0.805	0.992	0.118	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24027	
595.823	100.261	-121.780	-2.578	-0.024	3.124	-3.642	1.571	-3.646	-0.307	-0.806	0.990	0.117	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24029	
595.823	100.259	-121.762	-2.578	-0.024	3.124	-3.648	1.544	-3.648	-0.298	-0.807	0.989	0.117	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24030	
595.822	100.255	-121.728	-2.578	-0.024	3.124	-3.626	1.563	-3.644	-0.315	-0.806	0.987	0.117	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24034	
595.821	100.254	-121.720	-2.578	-0.024	3.124	-3.615	1.619	-3.646	-0.339	-0.805	0.987	0.116	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24036	
595.819	100.252	-121.695	-2.578	-0.024	3.124	-3.625	1.806	-3.681	-0.423	-0.823	0.980	0.113	-0.067	1.157	0.369	-1.336	-0.488	0.767	-0.102	24038	
595.790	100.266	-120.975	-2.578	-0.024	3.124	-3.845	1.751	-3.849	-0.372	-0.901	0.999	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24132	
595.795	100.266	-120.944	-2.578	-0.024	3.124	-3.866	1.568	-3.836	-0.298	-0.908	0.997	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24136	
595.800	100.266	-120.906	-2.578	-0.024	3.124	-3.864	1.580	-3.833	-0.307	-0.910	0.998	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24142	
595.801	100.267	-120.890	-2.578	-0.024	3.124	-3.847	1.592	-3.822	-0.320	-0.909	0.998	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24144	
595.802	100.267	-120.875	-2.578	-0.024	3.124	-3.852	1.592	-3.819	-0.326	-0.908	0.999	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24146	
595.802	100.268	-120.860	-2.578	-0.024	3.124	-3.862	1.623	-3.823	-0.337	-0.908	0.999	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24148	
595.802	100.268	-120.845	-2.578	-0.024	3.124	-3.888	1.675	-3.837	-0.349	-0.908	0.999	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24150	
595.804	100.267	-120.815	-2.578	-0.024	3.124	-3.942	1.675	-3.868	-0.337	-0.911	0.998	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24154	
595.804	100.266	-120.801	-2.578	-0.024	3.124	-3.951	1.710	-3.880	-0.348	-0.912	0.998	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24156	
595.804	100.265	-120.788	-2.578	-0.024	3.124	-3.955	1.783	-3.892	-0.372	-0.911	0.998	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24158	
595.804	100.264	-120.781	-2.578	-0.024	3.124	-3.951	1.828	-3.900	-0.386	-0.911	0.998	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24159	
595.803	100.263	-120.768	-2.578	-0.024	3.124	-3.948	1.826	-3.901	-0.385	-0.911	0.998	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24161	
595.803	100.262	-120.761	-2.578	-0.024	3.124	-3.923	1.797	-3.892	-0.367	-0.912	0.996	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24162	
595.804	100.260	-120.734	-2.578	-0.024	3.124	-3.908	1.804	-3.886	-0.370	-0.912	0.995	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24166	
595.803	100.260	-120.720	-2.578	-0.024	3.124	-3.886	1.800	-3.875	-0.372	-0.910	0.995	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24168	
595.803	100.259	-120.714	-2.578	-0.024	3.124	-3.865	1.772	-3.861	-0.369	-0.909	0.996	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24169	
595.803	100.259	-120.699	-2.578	-0.024	3.124	-3.850	1.747	-3.851	-0.365	-0.909	0.996	0.115	-0.067	1.155	0.369	-1.337	-0.487	0.768	-0.102	24171	
595.803	100.259	-120.692	-2.578	-0.024	3.124	-3.842	1.700	-3.836	-0.354	-0.908	0.996	0.115	-0.067	1.154	0.369	-1.337	-0.487	0.768	-0.102	24172	
595.805	100.259	-120.655	-2.578	-0.024	3.125	-3.833	1.632	-3.811	-0.328	-0.907	0.996	0.115	-0.067	1.154	0.369	-1.337	-0.487	0.768	-0.102	24174	
595.806	100.259	-120.647	-2.578	-0.024	3.125	-3.829	1.573	-3.796	-0.306	-0.906	0.995	0.115	-0.067	1.154	0.369	-1.337	-0.487	0.768	-0.102	24178	
595.807	100.259	-120.631	-2.578	-0.024	3.125	-3.839	1.554	-3.792	-0.301	-0.906	0.994	0.115	-0.067	1.154	0.369	-1.337	-0.487	0.768	-0.102	24180	
595.807	100.259	-120.623	-2.578	-0.024	3.125	-3.836	1.562	-3.784	-0.309	-0.904	0.994	0.115	-0.067	1.154	0.369	-1.337	-0.487	0.768	-0.102	24182	
595.808	100.260	-120.608	-2.578	-0.024	3.125	-3.840	1.586	-3.783	-0.321	-0.903	0.994	0.115	-0.067	1.154	0.369	-1.337	-0.487	0.768	-0.102	24183	
595.807	100.260	-120.601	-2.578	-0.024	3.125	-3.844	1.605	-3.783	-0.331	-0.901	0.994	0.115	-0.067	1.154	0.369	-1.337	-0.487	0.768	-0.102	24184	
595.807	100.260	-120.585	-2.578	-0.024	3.125	-3.848	1.631	-3.783	-0.345	-0.899	0.994	0.115	-0.067	1.154	0.369	-1.337	-0.487	0.768	-0.102	24186	
595.809	100.261	-120.561	-2.578	-0.024	3.125	-3.856	1.605	-3.776	-0.324	-0.895	0.989	0.114	-0.067	1.154	0.369	-1.337	-0.487	0.768	-0.102	24187	
595.809	100.262	-120.546	-2.578	-0.024	3.125	-3.855	1.663	-3.779	-0.342	-0.894	0.988	0.114	-0.067	1.154	0.369	-1.338	-0.487	0.768	-0.102	24191	
595.809	100.263	-120.532	-2.578	-0.024	3.125	-3.850	1.701	-3.780	-0.357	-0.892	0.988	0.114	-0.067	1.154	0.369	-1.338	-0.487	0.768	-0.102	24193	
595.808	100.263	-120.525	-2.578	-0.024	3.125	-3.810	1.468	-3.698	-0.122	-0.925	0.923	0.142	-0.067	1.154	0.369	-1.338	-0.487	0.768	-0.102	24195	
595.782	100.257	-119.797	-2.578	-0.023	3.125	-3.807	1.450	-3.696	-0.127	-0.925	0.923	0.143	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24378	
595.781	100.257	-119.797	-2.578	-0.023	3.125	-3.789	1.406	-3.683	-0.129	-0.922	0.927	0.146	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24384	
595.779	100.259	-119.797	-2.578	-0.023	3.125	-3.784	1.385	-3.673	-0.140	-0.919	0.936	0.148	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24397	
595.779	100.260	-119.797	-2.578	-0.023	3.125	-3.790	1.371	-3.670	-0.144	-0.917	0.941	0.148	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24401	
595.778	100.260	-119.797	-2.578	-0.023	3.125	-3.799	1.364	-3.670	-0.151	-0.915	0.946	0.149	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24406	
595.778	100.261	-119.797	-2.578	-0.023	3.125	-3.806	1.357	-3.670	-0.152	-0.914	0.948	0.149	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24409	
595.778	100.261	-119.797	-2.578	-0.023	3.125	-3.808	1.355	-3.669	-0.156	-0.913	0.950	0.150	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24412	
595.777	100.261	-119.797	-2.578	-0.023	3.125	-3.824	1.345	-3.671	-0.159	-0.912	0.954	0.150	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24414	
595.780	100.255	-119.799	-2.578	-0.023	3.125	-3.896	1.416	-3.699	-0.152	-0.911	0.954	0.150	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24420	
595.784	100.246	-119.800	-2.578	-0.023	3.125	-3.981	1.339	-3.760	-0.156	-0.905	0.958	0.145	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24422	
595.789	100.240	-119.800	-2.578	-0.023	3.125	-3.919	1.284	-3.721	-0.175	-0.891	0.965	0.141	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24427	
595.791	100.237	-119.799	-2.578	-0.023	3.125	-3.893	1.275	-3.707	-0.192	-0.888	0.971	0.140	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24431	
595.793	100.235	-119.799	-2.578	-0.023	3.125	-3.845	1.276	-3.687	-0.211	-0.884	0.978	0.139	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24433	
595.795	100.233	-119.798	-2.578	-0.023	3.125	-3.791	1.273	-3.664	-0.218	-0.880	0.983	0.138	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24435	
595.798	100.230	-119.798	-2.578	-0.023	3.125	-3.730	1.290	-3.637	-0.234	-0.875	0.989	0.137	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24437	
595.799	100.227	-119.798	-2.578	-0.023	3.125	-3.629	1.324	-3.590	-0.286	-0.859	1.002	0.135	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24442	
595.800	100.225	-119.798	-2.578	-0.023	3.125	-3.601	1.332	-3.570	-0.320	-0.850	1.010	0.133	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24444	
595.801	100.223	-119.798	-2.578	-0.023	3.125	-3.599	1.330	-3.567	-0.328	-0.847	1.012	0.133	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24446	
595.801	100.222	-119.798	-2.578	-0.023	3.125	-3.608	1.333	-3.565	-0.340	-0.840	1.017	0.132	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24448	
595.802	100.220	-119.798	-2.578	-0.023	3.125	-3.610	1.337	-3.564	-0.343	-0.837	1.018	0.131	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24449	
595.803	100.219	-119.798	-2.578	-0.023	3.125	-3.598	1.343	-3.548	-0.346	-0.825	1.023	0.129	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24451	
595.806	100.214	-119.797	-2.578	-0.023	3.125	-3.583	1.351	-3.534	-0.353	-0.818	1.026	0.127	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24454	
595.807	100.211	-119.797	-2.579	-0.023	3.125	-3.564	1.360	-3.523	-0.360	-0.814	1.027	0.126	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24456	
595.808	100.209	-119.797	-2.579	-0.023	3.125	-3.541	1.373	-3.502	-0.366	-0.807	1.028	0.125	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24458	
595.809	100.208	-119.797	-2.579	-0.023	3.125	-3.520	1.391	-3.482	-0.369	-0.799	1.028	0.123	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24460	
595.810	100.205	-119.796	-2.579	-0.023	3.125	-3.507	1.396	-3.472	-0.370	-0.795	1.027	0.122	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24461	
595.811	100.204	-119.796	-2.579	-0.023	3.125	-3.461	1.437	-3.428	-0.391	-0.779	1.021	0.118	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24463	
595.812	100.200	-119.796	-2.579	-0.023	3.125	-3.436	1.459	-3.404	-0.405	-0.771	1.015	0.116	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24466	
595.813	100.198	-119.796	-2.579	-0.023	3.125	-3.424	1.461	-3.392	-0.408	-0.768	1.012	0.115	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24468	
595.813	100.197	-119.796	-2.579	-0.023	3.125	-3.409	1.469	-3.370	-0.413	-0.761	1.005	0.113	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24470	
595.814	100.194	-119.796	-2.579	-0.023	3.125	-3.401	1.474	-3.359	-0.415	-0.758	1.001	0.112	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24471	
595.815	100.194	-119.796	-2.579	-0.023	3.125	-3.378	1.476	-3.334	-0.412	-0.751	0.993	0.110	-0.067	1.152	0.368	-1.339	-0.486	0.768	-0.102	24473	
