ROT_DIST	JS_DIST	TRANS_DIST	TIME	
0.00000	0.00000	0.00048	34983	
0.00000	0.00000	0.00010	35079	
0.00000	0.00000	0.00011	35091	
0.00000	0.00000	0.00026	35111	
0.00000	0.00000	0.00070	35115	
0.00000	0.00000	0.00107	35116	
0.00000	0.00001	0.00117	35117	
0.00000	0.00000	0.00096	35118	
0.00000	0.00000	0.00072	35119	
0.00000	0.00000	0.00043	35120	
0.00000	0.00000	0.00043	35121	
0.00000	0.00000	0.00023	35122	
0.00000	0.00000	0.00005	35123	
0.00000	0.00000	0.00043	35124	
0.00000	0.00000	0.00034	35127	
0.00000	0.00000	0.00023	35128	
0.00000	0.00000	0.00007	35129	
0.00000	0.00000	0.00009	35130	
0.00000	0.00000	0.00003	35131	
0.00000	0.00000	0.00014	35132	
0.00000	0.00000	0.00015	35133	
0.00000	0.00000	0.00000	35133	
0.00000	0.00000	0.00004	35134	
0.00000	0.00000	0.00017	35135	
0.00000	0.00000	0.00017	35136	
0.00000	0.00000	0.00005	35139	
0.00000	0.00000	0.00015	35139	
0.00000	0.00000	0.00012	35141	
0.00000	0.00000	0.00000	35141	
0.00000	0.00000	0.00015	35142	
0.00000	0.00000	0.00002	35143	
0.00000	0.00000	0.00012	35144	
0.00000	0.00000	0.00019	35145	
0.00000	0.00000	0.00012	35146	
0.00000	0.00000	0.00006	35147	
0.00000	0.00000	0.00022	35148	
0.00000	0.00000	0.00016	35151	
0.00000	0.00000	0.00011	35151	
0.00000	0.00000	0.00024	35153	
0.00000	0.00000	0.00022	35153	
0.00000	0.00000	0.00013	35155	
0.00000	0.00000	0.00000	35155	
0.00000	0.00000	0.00021	35156	
0.00000	0.00000	0.00012	35157	
0.00000	0.00000	0.00019	35158	
0.00000	0.00000	0.00030	35159	
0.00000	0.00000	0.00137	35160	
0.00042	0.00000	0.23579	35163	
0.00280	0.00245	2.12319	35251	
0.00005	0.00391	0.06657	35296	
0.00002	0.00024	0.03185	35298	
0.00119	0.00618	1.80260	35343	
0.00004	0.00017	0.05138	35345	
0.00127	0.00035	2.19780	35347	
0.00073	0.01990	2.68203	35431	
0.00009	0.00059	0.15036	35433	
0.00018	0.00059	0.30228	35435	
0.00004	0.00088	0.07398	35439	
0.00004	0.00060	0.07399	35440	
0.00004	0.00030	0.07286	35441	
0.00004	0.00030	0.07359	35442	
0.00004	0.00030	0.07244	35443	
0.00003	0.00030	0.07219	35444	
0.00004	0.00030	0.07345	35445	
0.00003	0.00031	0.07414	35446	
0.00003	0.00032	0.07611	35447	
0.00011	0.00096	0.23448	35448	
0.00003	0.00032	0.07510	35451	
0.00005	0.00064	0.14690	35453	
0.00002	0.00032	0.07287	35454	
0.00002	0.00033	0.07086	35455	
0.00002	0.00033	0.07068	35456	
0.00001	0.00032	0.06825	35457	
0.00000	0.00033	0.06667	35458	
0.00000	0.00033	0.06659	35459	
0.00005	0.00100	0.21416	35460	
0.00006	0.00034	0.15722	35463	
0.00003	0.00069	0.07761	35465	
0.00368	0.01714	2.29865	35507	
0.01100	0.01935	2.62060	35551	
0.00462	0.02659	0.62994	35639	
0.00002	0.00338	0.01145	35684	
0.00001	0.00003	0.00888	35686	
0.00002	0.00005	0.02973	35688	
0.00001	0.00005	0.00771	35698	
0.00000	0.00001	0.00419	35699	
0.00002	0.00001	0.01177	35700	
0.00003	0.00005	0.01293	35703	
0.00000	0.00007	0.00248	35707	
0.00001	0.00002	0.00229	35708	
0.00001	0.00002	0.00196	35709	
0.00000	0.00002	0.00000	35709	
0.00003	0.00004	0.00283	35711	
0.00004	0.00002	0.00190	35712	
0.00002	0.00007	0.00067	35715	
0.00003	0.00002	0.00200	35717	
0.00002	0.00002	0.00176	35718	
0.00002	0.00003	0.00225	35719	
0.00002	0.00003	0.00278	35720	
0.00002	0.00003	0.00321	35721	
0.00002	0.00003	0.00321	35722	
0.00008	0.00006	0.01143	35723	
0.00002	0.00012	0.00254	35727	
0.00002	0.00002	0.01236	35729	
0.00002	0.00002	0.01025	35730	
0.00002	0.00002	0.01105	35731	
0.00002	0.00002	0.01112	35731	
0.00000	0.00002	0.00000	35732	
0.00002	0.00002	0.01017	35733	
0.00003	0.00002	0.01523	35734	
0.00003	0.00001	0.01391	35736	
0.00000	0.00005	0.00433	35739	
0.00000	0.00001	0.00447	35740	
0.00002	0.00001	0.01123	35741	
0.00000	0.00002	0.00250	35743	
0.00000	0.00001	0.00193	35745	
0.00000	0.00001	0.00170	35746	
0.00004	0.00015	0.03054	35791	
0.00000	0.00004	0.00160	35836	
0.00002	0.00004	0.01264	35847	
0.00000	0.00001	0.00374	35848	
0.00000	0.00001	0.00197	35850	
0.00000	0.00001	0.00189	35851	
0.00000	0.00001	0.00197	35852	
0.00000	0.00001	0.00190	35853	
0.00000	0.00001	0.00000	35853	
0.00000	0.00001	0.00563	35855	
0.00000	0.00002	0.00528	35859	
0.00000	0.00001	0.00317	35861	
0.00000	0.00001	0.00162	35862	
0.00000	0.00001	0.00332	35864	
0.00000	0.00001	0.00159	35865	
0.00000	0.00001	0.00327	35866	
0.00000	0.00002	0.00404	35868	
0.00113	0.00002	0.63293	35871	
0.00024	0.00090	0.14901	35963	
0.00002	0.00006	0.00753	36008	
0.00002	0.00002	0.01083	36021	
0.00000	0.00000	0.00143	36022	
0.00000	0.00000	0.00144	36023	
0.00000	0.00001	0.00360	36024	
0.00000	0.00000	0.00102	36027	
0.00000	0.00000	0.00229	36029	
0.00000	0.00000	0.00123	36030	
0.00000	0.00000	0.00136	36031	
0.00000	0.00000	0.00138	36032	
0.00000	0.00000	0.00156	36033	
0.00000	0.00000	0.00169	36034	
0.00000	0.00001	0.00169	36035	
0.00001	0.00001	0.00541	36036	
0.00000	0.00000	0.00182	36039	
0.00000	0.00000	0.00392	36041	
0.00000	0.00000	0.00207	36042	
0.00000	0.00001	0.00193	36043	
0.00000	0.00001	0.00197	36044	
0.00000	0.00001	0.00209	36045	
0.00000	0.00001	0.00394	36046	
0.00001	0.00001	0.00601	36048	
0.00000	0.00001	0.00499	36051	
0.00000	0.00001	0.00331	36053	
0.00000	0.00001	0.00000	36053	
0.00000	0.00001	0.00276	36054	
0.00000	0.00001	0.00197	36055	
0.00000	0.00000	0.00122	36056	
0.00000	0.00000	0.00074	36057	
0.00000	0.00000	0.00096	36058	
0.00000	0.00001	0.00149	36060	
0.00000	0.00000	0.00063	36063	
0.00000	0.00000	0.00171	36065	
0.00000	0.00000	0.00125	36066	
0.00000	0.00000	0.00119	36067	
0.00000	0.00000	0.00000	36067	
0.00000	0.00000	0.00141	36068	
0.00000	0.00000	0.00137	36069	
0.00000	0.00000	0.00144	36070	
0.00000	0.00001	0.00169	36071	
0.00000	0.00000	0.00547	36072	
0.00000	0.00001	0.00211	36075	
0.00000	0.00000	0.00000	36075	
0.00000	0.00000	0.00204	36076	
0.00000	0.00000	0.00206	36077	
0.00000	0.00000	0.00222	36078	
0.00000	0.00000	0.00211	36079	
0.00000	0.00000	0.00000	36079	
0.00000	0.00000	0.00210	36080	
0.00000	0.00000	0.00212	36081	
0.00000	0.00000	0.00000	36081	
0.00000	0.00000	0.00206	36082	
0.00000	0.00000	0.00203	36083	
0.00000	0.00000	0.00555	36084	
0.00000	0.00001	0.00192	36087	
0.00000	0.00000	0.00174	36087	
0.00000	0.00000	0.00000	36088	
0.00000	0.00000	0.00176	36089	
0.00000	0.00000	0.00178	36090	
0.00000	0.00000	0.00000	36090	
0.00000	0.00000	0.00174	36091	
0.00000	0.00000	0.00187	36092	
0.00000	0.00000	0.00174	36093	
0.00000	0.00000	0.00000	36093	
0.00000	0.00000	0.00174	36094	
0.00000	0.00000	0.00169	36095	
0.00000	0.00000	0.00486	36096	
0.00000	0.00001	0.00154	36099	
0.00000	0.00000	0.00151	36100	
0.00008	0.00000	0.04523	36101	
0.00000	0.00007	0.00158	36143	
0.00000	0.00000	0.00218	36144	
0.00004	0.00000	0.02658	36148	
0.00008	0.00011	0.04739	36235	
0.00002	0.00000	0.01065	36237	
0.00000	0.00003	0.00436	36288	
0.00000	0.00000	0.00111	36291	
0.00000	0.00000	0.00070	36293	
0.00000	0.00000	0.00058	36294	
0.00000	0.00000	0.00067	36295	
0.00000	0.00000	0.00075	36296	
0.00000	0.00000	0.00068	36297	
0.00000	0.00000	0.00142	36298	
0.00000	0.00000	0.00549	36300	
0.00000	0.00001	0.00085	36307	
0.00000	0.00000	0.00061	36308	
0.00000	0.00000	0.00082	36309	
0.00000	0.00000	0.00154	36310	
0.00000	0.00000	0.00613	36312	
0.00001	0.00001	0.00777	36316	
0.00002	0.00002	0.00912	36317	
0.00002	0.00001	0.00902	36318	
0.00001	0.00001	0.00794	36319	
0.00001	0.00001	0.00634	36320	
0.00000	0.00001	0.00464	36321	
0.00000	0.00001	0.00314	36322	
0.00000	0.00001	0.00212	36323	
0.00000	0.00000	0.00444	36324	
0.00000	0.00001	0.00490	36327	
0.00000	0.00001	0.00199	36330	
0.00000	0.00000	0.00000	36330	
0.00000	0.00000	0.00178	36331	
0.00000	0.00000	0.00183	36332	
0.00000	0.00000	0.00157	36333	
0.00000	0.00000	0.00173	36334	
0.00000	0.00000	0.00174	36335	
0.00001	0.00001	0.00609	36336	
0.00000	0.00000	0.00238	36339	
0.00000	0.00000	0.00511	36341	
0.00000	0.00000	0.00264	36342	
0.00022	0.00024	0.24028	36383	
0.00000	0.00030	0.00477	36428	
0.00000	0.00001	0.00462	36430	
0.00000	0.00003	0.00686	36432	
0.00000	0.00001	0.00233	36435	
0.00000	0.00001	0.00230	36436	
0.00000	0.00001	0.00229	36437	
0.00000	0.00001	0.00231	36438	
0.00000	0.00001	0.00233	36439	
0.00000	0.00001	0.00236	36440	
0.00000	0.00001	0.00244	36441	
0.00000	0.00001	0.00251	36442	
0.00000	0.00001	0.00260	36443	
0.00000	0.00003	0.00795	36444	
0.00000	0.00001	0.00281	36447	
0.00000	0.00001	0.00283	36448	
0.00000	0.00001	0.00256	36449	
0.00000	0.00001	0.00234	36450	
0.00000	0.00001	0.00218	36451	
0.00000	0.00001	0.00190	36452	
0.00000	0.00001	0.00186	36453	
0.00000	0.00000	0.00170	36454	
0.00000	0.00001	0.00000	36455	
0.00000	0.00001	0.00169	36455	
0.00001	0.00003	0.00471	36456	
0.00000	0.00001	0.00149	36459	
0.00000	0.00001	0.00152	36460	
0.00000	0.00001	0.00143	36461	
0.00000	0.00000	0.00129	36462	
0.00000	0.00001	0.00142	36463	
0.00000	0.00001	0.00000	36463	
0.00000	0.00001	0.00140	36464	
0.00000	0.00000	0.00152	36465	
0.00000	0.00001	0.00000	36465	
0.00000	0.00001	0.00165	36467	
0.00000	0.00001	0.00184	36467	
0.00000	0.00003	0.00641	36468	
0.00000	0.00001	0.00236	36471	
0.00000	0.00001	0.00263	36472	
0.00000	0.00001	0.00256	36473	
0.00000	0.00000	0.00279	36474	
0.00000	0.00001	0.00285	36475	
0.00000	0.00001	0.00000	36475	
0.00000	0.00001	0.00289	36476	
0.00000	0.00000	0.00308	36477	
0.00000	0.00001	0.00300	36478	
0.00000	0.00001	0.00326	36479	
0.00000	0.00001	0.00000	36479	
0.00001	0.00004	0.00991	36480	
0.00000	0.00001	0.00345	36483	
0.00000	0.00000	0.00350	36484	
0.00000	0.00001	0.00346	36485	
0.00000	0.00001	0.00000	36485	
0.00000	0.00001	0.00369	36486	
0.00000	0.00000	0.00359	36487	
0.00000	0.00001	0.00375	36488	
0.00000	0.00002	0.00393	36488	
0.00000	0.00002	0.00398	36489	
0.00000	0.00002	0.00409	36491	
0.00066	0.00121	1.03778	36535	
0.00044	0.00404	0.36667	36623	
0.00007	0.00010	0.02053	36626	
0.00008	0.00010	0.01838	36628	
0.00045	0.00020	0.06576	36635	
0.00007	0.00088	0.00885	36662	
0.00030	0.00076	0.06455	36711	
0.00000	0.00015	0.00385	36756	
0.00000	0.00000	0.00095	36760	
0.00000	0.00001	0.00099	36761	
0.00000	0.00000	0.00096	36762	
0.00000	0.00000	0.00094	36763	
0.00000	0.00000	0.00081	36764	
0.00000	0.00000	0.00167	36765	
0.00013	0.00012	0.04286	36807	
0.00008	0.00032	0.12238	36895	
0.00001	0.00001	0.00876	36897	
0.00013	0.00001	0.24660	36899	
0.00000	0.00042	0.01377	36944	
0.00000	0.00003	0.01422	36946	
0.00012	0.00080	0.34799	36991	
0.00000	0.00004	0.01653	36993	
0.00000	0.00004	0.00818	36995	
0.00001	0.00006	0.02507	36996	
0.00000	0.00002	0.00854	36999	
0.00000	0.00002	0.00871	37000	
0.00000	0.00002	0.00879	37001	
0.00000	0.00002	0.00868	37002	
0.00001	0.00006	0.03463	37003	
0.00000	0.00004	0.00882	37007	
0.00000	0.00006	0.02663	37008	
0.00000	0.00002	0.00842	37011	
0.00000	0.00002	0.01623	37013	
0.00000	0.00002	0.00791	37014	
0.00000	0.00002	0.00782	37015	
0.00000	0.00002	0.00781	37016	
0.00000	0.00002	0.00797	37017	
0.00000	0.00002	0.00796	37018	
0.00000	0.00002	0.00805	37019	
0.00000	0.00002	0.02361	37020	
0.00000	0.00008	0.00769	37023	
0.00000	0.00002	0.00771	37024	
0.00010	0.00002	0.35102	37026	
0.00000	0.00079	0.02917	37068	
0.00000	0.00003	0.01431	37072	
0.00000	0.00003	0.00699	37074	
0.00000	0.00001	0.00691	37075	
0.00000	0.00001	0.00692	37076	
0.00000	0.00001	0.00699	37077	
0.00000	0.00001	0.00704	37078	
0.00000	0.00001	0.00722	37079	
0.00001	0.00004	0.02272	37080	
0.00002	0.00003	0.02402	37085	
0.00000	0.00001	0.00808	37086	
0.00000	0.00001	0.00000	37086	
0.00000	0.00001	0.00794	37087	
0.00000	0.00000	0.00801	37088	
0.00000	0.00001	0.00800	37089	
0.00000	0.00001	0.00000	37089	
0.00000	0.00001	0.00813	37090	
0.00000	0.00001	0.00804	37091	
0.00008	0.00004	0.31573	37095	
0.00010	0.00132	0.31626	37179	
0.00000	0.00003	0.01279	37181	
0.00000	0.00003	0.00648	37183	
0.00000	0.00002	0.00644	37184	
0.00000	0.00002	0.00651	37185	
0.00000	0.00002	0.01315	37186	
0.00000	0.00002	0.01931	37188	
0.00000	0.00006	0.00643	37191	
0.00000	0.00002	0.00644	37192	
0.00000	0.00002	0.00650	37193	
0.00000	0.00002	0.00646	37194	
0.00000	0.00002	0.00644	37195	
0.00000	0.00002	0.00640	37196	
0.00000	0.00002	0.00645	37197	
0.00000	0.00002	0.00639	37198	
0.00000	0.00002	0.00629	37199	
0.00000	0.00004	0.01794	37200	
0.00000	0.00004	0.02276	37203	
0.00000	0.00001	0.00580	37207	
0.00000	0.00001	0.00580	37208	
0.00000	0.00001	0.00578	37209	
0.00000	0.00001	0.00574	37210	
0.00000	0.00001	0.00566	37211	
0.00000	0.00001	0.01649	37212	
0.00000	0.00004	0.00543	37215	
0.00000	0.00001	0.00525	37215	
0.00000	0.00001	0.00523	37217	
0.00000	0.00001	0.00509	37218	
0.00000	0.00001	0.00504	37219	
0.00000	0.00001	0.00488	37220	
0.00000	0.00001	0.00478	37221	
0.00000	0.00001	0.00000	37221	
0.00000	0.00001	0.00900	37223	
0.00000	0.00001	0.00000	37223	
0.00000	0.00004	0.01278	37224	
0.00000	0.00001	0.00406	37227	
0.00000	0.00001	0.00393	37228	
0.00000	0.00001	0.00389	37229	
0.00000	0.00001	0.00375	37230	
0.00016	0.00001	0.13368	37231	
0.00007	0.00033	0.04104	37327	
0.00007	0.00000	0.02428	37329	
0.00000	0.00008	0.00291	37372	
0.00000	0.00001	0.00321	37374	
0.00002	0.00001	0.00672	37376	
0.00004	0.00006	0.01185	37383	
0.00001	0.00001	0.00388	37387	
0.00000	0.00000	0.00217	37390	
0.00000	0.00000	0.00286	37392	
0.00000	0.00001	0.00090	37395	
0.00000	0.00000	0.00080	37396	
0.00000	0.00000	0.00079	37397	
0.00000	0.00000	0.00061	37398	
0.00000	0.00000	0.00053	37399	
0.00000	0.00000	0.00047	37400	
0.00000	0.00000	0.00044	37401	
0.00000	0.00000	0.00192	37402	
0.00000	0.00001	0.00042	37407	
0.00000	0.00000	0.00047	37408	
0.00000	0.00000	0.00041	37409	
0.00000	0.00000	0.00054	37410	
0.00000	0.00000	0.00047	37411	
0.00000	0.00000	0.00052	37412	
0.00000	0.00000	0.00053	37413	
0.00000	0.00000	0.00105	37414	
0.00000	0.00000	0.00155	37416	
0.00006	0.00005	0.02744	37427	
0.00000	0.00007	0.00190	37476	
0.00001	0.00003	0.00812	37523	
0.00000	0.00002	0.00131	37568	
0.00000	0.00000	0.00142	37570	
0.00000	0.00000	0.00276	37572	
0.00000	0.00000	0.00144	37576	
0.00000	0.00000	0.00230	37578	
0.00000	0.00001	0.00506	37583	
0.00000	0.00000	0.00067	37588	
0.00002	0.00002	0.01446	37607	
0.00005	0.00003	0.02107	37611	
0.00004	0.00004	0.01733	37614	
0.00006	0.00005	0.02440	37616	
0.00003	0.00005	0.01455	37623	
0.00000	0.00001	0.00094	37629	
0.00000	0.00000	0.00150	37630	
0.00000	0.00000	0.00268	37632	
0.00000	0.00001	0.00085	37635	
0.00000	0.00000	0.00071	37636	
0.00000	0.00001	0.00051	37637	
0.00000	0.00000	0.00060	37638	
0.00000	0.00000	0.00061	37639	
0.00000	0.00000	0.00075	37640	
0.00000	0.00000	0.00081	37641	
0.00000	0.00000	0.00000	37641	
0.00000	0.00001	0.00205	37643	
0.00000	0.00001	0.00327	37644	
0.00000	0.00000	0.00108	37647	
0.00000	0.00000	0.00110	37648	
0.00000	0.00000	0.00098	37649	
0.00000	0.00000	0.00105	37650	
0.00000	0.00000	0.00096	37651	
0.00000	0.00000	0.00095	37652	
0.00000	0.00000	0.00118	37653	
0.00000	0.00000	0.00206	37654	
0.00000	0.00001	0.00398	37658	
0.00000	0.00001	0.00199	37659	
0.00000	0.00001	0.00287	37660	
0.00000	0.00001	0.00309	37661	
0.00000	0.00001	0.00258	37662	
0.00000	0.00001	0.00198	37663	
0.00000	0.00000	0.00134	37664	
0.00000	0.00000	0.00115	37665	
0.00000	0.00000	0.00164	37666	
0.00000	0.00001	0.00267	37668	
0.00000	0.00000	0.00090	37671	
0.00000	0.00000	0.00192	37672	
0.00000	0.00000	0.00000	37674	
0.00000	0.00000	0.00066	37675	
0.00000	0.00000	0.00072	37676	
0.00000	0.00000	0.00064	37677	
0.00000	0.00000	0.00000	37677	
0.00000	0.00000	0.00056	37678	
0.00000	0.00000	0.00039	37679	
0.00000	0.00000	0.00065	37680	
0.00000	0.00000	0.00017	37683	
0.00000	0.00000	0.00019	37683	
0.00000	0.00000	0.00017	37684	
0.00000	0.00000	0.00000	37685	
0.00000	0.00000	0.00015	37686	
0.00000	0.00000	0.00007	37687	
0.00000	0.00000	0.00015	37688	
0.00000	0.00000	0.00000	37688	
0.00000	0.00000	0.00013	37689	
0.00000	0.00000	0.00015	37690	
0.00000	0.00000	0.00004	37691	
0.00000	0.00000	0.00031	37692	
0.00000	0.00000	0.00023	37695	
0.00000	0.00000	0.00019	37696	
0.00000	0.00000	0.00006	37697	
0.00000	0.00000	0.00020	37698	
0.00000	0.00000	0.00000	37698	
0.00000	0.00000	0.00006	37699	
0.00000	0.00000	0.00009	37700	
0.00000	0.00000	0.00007	37701	
0.00000	0.00000	0.00000	37701	
0.00000	0.00000	0.00002	37702	
0.00000	0.00000	0.00037	37703	
0.00000	0.00000	0.00011	37707	
0.00000	0.00000	0.00006	37708	
0.00000	0.00000	0.00004	37709	
0.00000	0.00000	0.00000	37709	
0.00000	0.00000	0.00013	37710	
0.00000	0.00000	0.00006	37711	
0.00000	0.00000	0.00015	37712	
0.00000	0.00000	0.00000	37712	
0.00000	0.00000	0.00014	37713	
0.00000	0.00000	0.00016	37714	
0.00000	0.00000	0.00000	37714	
0.00000	0.00000	0.00005	37715	
0.00000	0.00000	0.00030	37716	
0.00000	0.00000	0.00008	37719	
0.00000	0.00000	0.00012	37720	
0.00000	0.00000	0.00013	37721	
0.00000	0.00000	0.00000	37721	
0.00000	0.00000	0.00005	37722	
0.00000	0.00000	0.00017	37723	
0.00000	0.00000	0.00000	37723	
0.00000	0.00000	0.00009	37724	
0.00000	0.00000	0.00005	37725	
0.00000	0.00000	0.00000	37725	
0.00000	0.00000	0.00005	37726	
0.00000	0.00000	0.00003	37727	
0.00000	0.00000	0.00033	37728	
0.00000	0.00000	0.00005	37731	
0.00000	0.00000	0.00005	37731	
0.00000	0.00000	0.00000	37732	
0.00000	0.00000	0.00008	37733	
0.00000	0.00000	0.00015	37734	
0.00000	0.00000	0.00004	37735	
0.00000	0.00000	0.00007	37736	
0.00000	0.00000	0.00000	37736	
0.00000	0.00000	0.00007	37737	
0.00000	0.00000	0.00006	37738	
0.00000	0.00000	0.00013	37739	
0.00000	0.00000	0.00014	37740	
0.00000	0.00000	0.00000	37742	
0.00000	0.00000	0.00009	37743	
0.00000	0.00000	0.00000	37744	
0.00000	0.00000	0.00009	37745	
0.00000	0.00000	0.00005	37746	
0.00000	0.00000	0.00000	37746	
0.00000	0.00000	0.00014	37747	
0.00000	0.00000	0.00005	37748	
0.00000	0.00000	0.00000	37748	
0.00000	0.00000	0.00008	37749	
0.00000	0.00000	0.00007	37750	
0.00000	0.00000	0.00013	37751	
0.00000	0.00000	0.00008	37751	
0.00000	0.00000	0.00020	37754	
0.00000	0.00000	0.00015	37755	
0.00000	0.00000	0.00005	37756	
0.00000	0.00000	0.00000	37757	
0.00000	0.00000	0.00018	37758	
0.00000	0.00000	0.00004	37759	
0.00000	0.00000	0.00014	37760	
0.00000	0.00000	0.00000	37760	
0.00000	0.00000	0.00009	37761	
0.00000	0.00000	0.00012	37762	
0.00000	0.00000	0.00013	37763	
0.00000	0.00000	0.00005	37764	
0.00000	0.00000	0.00010	37767	
0.00000	0.00000	0.00002	37767	
0.00000	0.00000	0.00018	37768	
0.00000	0.00000	0.00000	37769	
0.00000	0.00000	0.00013	37770	
0.00000	0.00000	0.00011	37771	
0.00000	0.00000	0.00005	37772	
0.00000	0.00000	0.00028	37772	
0.00000	0.00000	0.00000	37773	
0.00000	0.00000	0.00017	37774	
0.00000	0.00000	0.00014	37775	
0.00000	0.00000	0.00040	37776	
0.00000	0.00000	0.00016	37779	
0.00000	0.00000	0.00018	37780	
0.00000	0.00000	0.00008	37781	
0.00000	0.00000	0.00000	37781	
0.00000	0.00000	0.00000	37782	
0.00000	0.00000	0.00015	37783	
0.00000	0.00000	0.00012	37784	
0.00000	0.00000	0.00019	37785	
0.00000	0.00000	0.00000	37785	
0.00000	0.00000	0.00012	37786	
0.00000	0.00000	0.00022	37787	
0.00186	0.00001	0.00828	37788	
0.02569	0.00988	0.01410	37875	
0.00096	0.01814	0.00009	37924	
0.00096	0.00095	0.00008	37926	
0.00049	0.00097	0.00015	37928	
0.00049	0.00049	0.00019	37929	
0.00049	0.00049	0.00037	37930	
0.00049	0.00049	0.00019	37931	
0.00198	0.00148	0.00028	37932	
0.00050	0.00050	0.00023	37936	
0.00050	0.00101	0.00029	37937	
0.00050	0.00050	0.00018	37938	
0.00050	0.00050	0.00003	37939	
0.00051	0.00051	0.00017	37940	
0.00051	0.00051	0.00020	37941	
0.00052	0.00000	0.00025	37942	
0.00053	0.00052	0.00017	37943	
0.00000	0.00053	0.00000	37943	
0.00218	0.00163	0.00020	37947	
0.00057	0.00056	0.00016	37948	
0.00057	0.00057	0.00020	37949	
0.00058	0.00057	0.00012	37950	
0.00058	0.00058	0.00015	37950	
0.00058	0.00058	0.00012	37951	
0.00059	0.00058	0.00015	37953	
0.00060	0.00059	0.00005	37954	
0.00060	0.00060	0.00014	37955	
0.00060	0.00060	0.00034	37956	
0.00121	0.00181	0.00040	37958	
0.00061	0.00000	0.00013	37959	
0.00061	0.00122	0.00026	37960	
0.00061	0.00061	0.00019	37961	
0.00061	0.00000	0.00065	37962	
0.00062	0.00061	0.00032	37963	
0.00062	0.00062	0.00021	37964	
0.00062	0.00062	0.00028	37965	
0.00062	0.00062	0.00024	37966	
0.00062	0.00062	0.00030	37967	
0.00186	0.00062	0.00043	37968	
0.00062	0.00186	0.00015	37971	
0.00063	0.00062	0.00007	37971	
0.00062	0.00063	0.00016	37972	
0.00063	0.00062	0.00017	37974	
0.05596	0.02770	0.00114	38015	
0.03058	0.05883	0.00081	38103	
0.00131	0.00130	0.00015	38107	
0.02806	0.00130	0.00175	38109	
0.03059	0.05608	0.00408	38195	
0.00127	0.00257	0.00203	38199	
0.00064	0.00128	0.00118	38201	
0.00252	0.00063	0.00434	38203	
0.00063	0.00253	0.00091	38206	
0.00063	0.00063	0.00109	38207	
0.00186	0.00187	0.00321	38208	
0.00062	0.00062	0.00096	38211	
0.00123	0.00062	0.00210	38212	
0.00061	0.00062	0.00116	38214	
0.00061	0.00061	0.00119	38214	
0.00061	0.00061	0.00103	38216	
0.00060	0.00061	0.00101	38217	
0.00000	0.00060	0.00000	38217	
0.00119	0.00060	0.00183	38219	
0.00177	0.00059	0.00267	38220	
0.00059	0.00178	0.00073	38223	
0.02197	0.00117	0.05512	38224	
0.01512	0.02268	0.02118	38268	
0.00086	0.01459	0.00207	38316	
0.00040	0.00041	0.00098	38320	
0.00020	0.00040	0.00051	38322	
0.00020	0.00019	0.00055	38323	
0.00020	0.00020	0.00062	38324	
0.00019	0.00019	0.00047	38325	
0.00019	0.00019	0.00031	38326	
0.00018	0.00018	0.00032	38327	
0.00050	0.00049	0.00098	38328	
0.00016	0.00016	0.00040	38331	
0.00030	0.00015	0.00110	38332	
0.00325	0.00015	0.06443	38334	
0.00022	0.00328	0.06311	38423	
0.00000	0.00000	0.00287	38424	
0.00000	0.00000	0.00086	38427	
0.00000	0.00000	0.00090	38428	
0.00000	0.00000	0.00079	38429	
0.00000	0.00000	0.00064	38430	
0.00000	0.00000	0.00149	38431	
0.00000	0.00000	0.00065	38433	
0.00001	0.00001	0.00826	38458	
0.00000	0.00000	0.00008	38459	
0.00000	0.00000	0.00005	38460	
0.00000	0.00000	0.00011	38463	
0.00000	0.00000	0.00015	38464	
0.00000	0.00000	0.00008	38465	
0.00000	0.00000	0.00004	38466	
0.00000	0.00000	0.00010	38467	
0.00000	0.00000	0.00005	38468	
0.00000	0.00000	0.00006	38469	
0.00000	0.00000	0.00013	38470	
0.00000	0.00000	0.00009	38471	
0.00000	0.00000	0.00045	38472	
0.00000	0.00000	0.00016	38475	
0.00000	0.00000	0.00012	38476	
0.00000	0.00000	0.00023	38477	
0.00000	0.00000	0.00020	38478	
0.00000	0.00000	0.00000	38478	
0.00000	0.00000	0.00024	38479	
0.00000	0.00000	0.00024	38480	
0.00000	0.00000	0.00000	38480	
0.00000	0.00000	0.00019	38481	
0.00000	0.00000	0.00022	38482	
0.00000	0.00000	0.00000	38483	
0.00000	0.00000	0.00025	38483	
0.00000	0.00000	0.00085	38484	
0.00000	0.00000	0.00033	38487	
0.00000	0.00000	0.00028	38488	
0.00000	0.00000	0.00033	38489	
0.00000	0.00000	0.00000	38489	
0.00000	0.00000	0.00043	38490	
0.00000	0.00000	0.00035	38491	
0.00000	0.00000	0.00036	38492	
